id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
6701,Consumer,2408,Standard Class,kariox,television,5,West,San Francisco,California,94122,01-01-2021,01-01-2021,24.2,0
6702,Consumer,2409,Standard Class,fynota,colddrinks,3,West,San Francisco,California,94122,01-01-2021,01-01-2021,359.976,0.2
6703,Consumer,5425,Standard Class,kariox,television,2,East,Waterbury,Connecticut,6708,01-01-2021,01-01-2021,3.52,0
6704,Consumer,7408,First Class,kariox,tablet,5,Central,Chicago,Illinois,60653,01-01-2021,01-01-2021,11.52,0.2
6705,Home Office,733,Standard Class,kariox,laptop,3,West,Seattle,Washington,98115,01-01-2021,01-01-2021,242.94,0
6706,Home Office,734,Standard Class,fynota,chocolates,3,West,Seattle,Washington,98115,01-01-2021,01-01-2021,179.97,0
6707,Home Office,736,Standard Class,kariox,headset,4,West,Seattle,Washington,98115,01-01-2021,01-01-2021,27.936,0.2
6708,Home Office,737,Standard Class,qexty,pants,1,West,Seattle,Washington,98115,01-01-2021,01-01-2021,84.98,0
6709,Home Office,738,Standard Class,kariox,headset,5,West,Seattle,Washington,98115,01-01-2021,01-01-2021,18.72,0.2
6710,Home Office,1096,Standard Class,kariox,laptop,7,South,Charlotte,North Carolina,28205,01-01-2021,01-01-2021,348.208,0.2
6711,Home Office,1097,Standard Class,kariox,headset,7,South,Charlotte,North Carolina,28205,01-01-2021,01-01-2021,35.784,0.7
6712,Home Office,2680,Standard Class,kariox,headset,5,Central,Jackson,Michigan,49201,01-01-2021,01-01-2021,14.4,0
6713,Home Office,2682,Standard Class,kariox,headset,4,Central,Jackson,Michigan,49201,01-01-2021,01-01-2021,89.52,0
6714,Corporate,9598,Standard Class,fynota,colddrinks,3,West,San Jose,California,95123,01-01-2021,01-01-2021,110.352,0.2
6715,Consumer,9915,Second Class,kariox,phone,2,Central,Marion,Iowa,52302,01-01-2021,01-02-2021,12.96,0
6716,Corporate,2835,Second Class,kariox,headset,2,South,Hoover,Alabama,35244,01-01-2021,01-02-2021,7.16,0
